timestamp,sensor_id,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18
2025-05-13T06:53:21.418664,SENSOR_024,51.744,85.711,71.558,62.424,30.43,22.856,39.568,68.83,79.718,72.113,33.769,18.878,33.578,58.032,77.622,68.584,42.459,22.895
2025-05-13T06:59:21.418664,SENSOR_025,51.074,69.577,75.256,59.278,26.525,20.425,35.893,61.391,78.506,63.923,37.488,18.276,30.421,60.09,80.983,74.782,46.708,25.942
2025-05-13T07:05:21.418664,SENSOR_026,46.27,80.016,75.592,50.625,35.007,19.701,44.312,66.395,-710.958,56.796,38.729,29.931,33.642,69.188,82.029,83.94,45.172,14.451
2025-05-13T07:11:21.418664,SENSOR_027,42.158,76.288,76.099,56.705,28.326,20.338,35.436,77.095,80.25,65.785,-169.518,19.228,31.478,61.384,77.82,63.6,41.039,27.58
2025-05-13T07:17:21.418664,SENSOR_028,41.079,78.131,84.221,52.813,31.27,23.081,39.102,67.519,75.827,69.021,32.433,30.325,28.3,68.71,82.487,72.576,44.824,25.824
2025-05-13T07:23:21.418664,SENSOR_029,47.587,70.632,79.704,48.979,26.597,16.586,52.684,69.635,74.063,70.089,39.045,23.196,22.536,74.39,79.929,-595.241,45.565,-608.876
2025-05-13T07:29:21.418664,SENSOR_030,49.565,73.242,75.759,57.52,28.24,13.01,37.335,76.929,78.901,70.138,39.45,27.065,37.793,57.48,75.2,65.161,43.797,22.972
2025-05-13T07:35:21.418664,SENSOR_031,54.33,75.633,84.692,49.818,21.713,18.7,48.856,65.884,79.006,61.433,34.517,21.825,32.348,68.642,77.944,64.752,39.549,24.755
2025-05-13T07:41:21.418664,SENSOR_032,57.368,70.939,90.954,46.448,20.691,28.251,39.406,74.153,84.22,61.981,34.057,25.429,37.124,56.267,82.093,61.263,50.265,18.387
2025-05-13T07:47:21.418664,SENSOR_033,47.101,74.508,89.318,61.934,27.536,16.579,36.261,65.386,81.995,67.504,35.918,20.126,27.199,57.808,71.419,75.958,38.791,21.78
2025-05-13T07:53:21.418664,SENSOR_034,53.221,72.906,81.42,55.571,20.634,15.517,40.783,74.556,80.922,73.63,-978.043,21.949,36.942,62.344,79.072,66.663,45.648,13.645
2025-05-13T07:59:21.418664,SENSOR_035,49.04,75.092,85.495,57.651,32.586,20.802,39.358,73.168,84.435,61.841,40.171,11.371,31.659,56.425,69.942,74.868,41.748,21.905
2025-05-13T08:05:21.418664,SENSOR_036,51.122,80.758,86.301,60.266,28.01,30.956,34.927,71.025,71.206,58.566,37.767,23.286,35.974,68.673,79.889,63.126,39.841,25.788
2025-05-13T08:11:21.418664,SENSOR_037,48.71,78.02,73.701,54.704,29.797,23.059,46.873,76.172,80.987,52.827,36.649,23.021,29.983,56.965,81.863,63.014,38.808,15.532
2025-05-13T08:17:21.418664,SENSOR_038,48.429,85.033,81.562,53.614,29.52,17.484,50.314,78.694,79.587,67.8,35.092,22.67,30.277,56.35,82.144,76.257,40.608,18.358
2025-05-13T08:23:21.418664,SENSOR_039,54.55,74.312,74.451,50.296,19.775,21.985,41.627,69.045,78.854,58.535,34.865,24.207,37.025,59.703,79.724,65.662,44.45,19.707
2025-05-13T08:29:21.418664,SENSOR_040,57.605,79.381,70.229,54.253,29.25,29.733,38.988,70.4,77.178,64.307,27.234,18.347,30.654,63.072,963.714,73.135,35.791,12.966
2025-05-13T08:35:21.418664,SENSOR_041,52.994,76.824,79.522,46.239,35.025,19.379,40.689,66.462,81.675,62.983,27.355,18.246,47.647,66.586,89.765,71.531,44.363,22.308
2025-05-13T08:41:21.418664,SENSOR_042,47.58,69.281,81.846,54.634,22.351,23.323,34.411,71.558,85.1,64.347,34.861,17.641,34.638,69.672,82.465,73.013,34.382,26.321
2025-05-13T08:47:21.418664,SENSOR_043,46.422,79.612,77.961,52.677,27.18,14.547,40.394,69.875,72.395,60.122,26.325,32.814,34.25,62.987,83.428,61.513,40.962,10.807
2025-05-13T08:53:21.418664,SENSOR_044,56.334,80.209,77.364,65.207,25.544,26.676,480.355,78.822,79.453,63.552,32.946,25.543,35.865,63.726,71.964,59.833,32.743,26.249
2025-05-13T08:59:21.418664,SENSOR_045,56.255,72.284,72.573,52.929,26.316,15.702,50.726,75.098,84.157,54.099,32.995,23.066,33.103,61.095,78.023,62.914,39.309,23.751
2025-05-13T09:05:21.418664,SENSOR_046,50.33,80.713,78.34,52.975,26.528,16.812,39.757,71.277,81.173,58.746,30.74,22.14,29.229,67.054,79.593,57.882,44.777,27.016
2025-05-13T09:11:21.418664,SENSOR_047,54.918,73.292,83.811,56.909,35.057,23.785,55.145,69.511,77.672,53.88,30.719,22.238,28.714,74.87,75.308,67.841,36.591,19.268
2025-05-13T09:17:21.418664,SENSOR_048,53.651,80.98,76.364,207.482,31.442,24.36,41.823,64.758,78.446,66.326,28.682,22.024,38.849,63.284,74.998,63.442,52.798,13.074
2025-05-13T09:23:21.418664,SENSOR_049,48.691,62.045,69.564,49.226,26.321,26.469,46.913,68.1,71.013,55.533,30.714,24.848,50.233,62.501,88.603,66.034,31.401,4.604
2025-05-13T09:29:21.418664,SENSOR_050,49.673,74.167,70.25,51.745,25.12,23.421,46.297,79.541,69.615,57.488,29.688,15.384,42.833,68.485,80.764,71.34,46.115,11.87
2025-05-13T09:35:21.418664,SENSOR_001,57.572,73.105,68.021,48.558,22.671,22.753,40.667,72.903,81.485,62.564,31.38,14.881,40.32,61.906,84.47,70.529,35.295,16.841
2025-05-13T09:41:21.418664,SENSOR_002,56.412,85.183,72.489,48.708,34.78,23.101,37.524,71.487,82.972,59.357,31.016,24.161,41.11,70.442,82.451,64.19,37.051,15.991
2025-05-13T09:47:21.418664,SENSOR_003,55.503,78.049,74.102,52.859,21.515,28.686,48.922,83.292,87.053,71.002,27.765,27.463,48.496,64.181,80.555,58.335,37.195,30.262
2025-05-13T09:53:21.418664,SENSOR_004,58.945,70.084,69.888,48.148,25.148,20.245,41.551,74.809,84.604,62.224,23.569,18.763,41.721,67.2,75.835,60.735,44.326,13.563
2025-05-13T09:59:21.418664,SENSOR_005,58.936,73.857,75.209,46.286,22.387,24.061,56.38,75.298,78.545,54.807,24.043,15.411,40.651,72.289,76.332,66.582,31.48,24.7
2025-05-13T10:05:21.418664,SENSOR_006,62.366,79.638,74.484,52.567,26.357,16.177,52.129,67.716,75.745,62.619,663.395,17.99,32.488,71.789,74.809,58.818,36.48,12.736
2025-05-13T10:11:21.418664,SENSOR_007,57.678,83.037,74.053,45.392,21.124,28.03,40.797,68.03,74.807,56.798,34.18,11.815,39.182,73.238,79.247,56.015,41.685,20.841
2025-05-13T10:17:21.418664,SENSOR_008,56.049,76.617,75.692,42.889,18.806,18.09,48.168,77.42,80.059,50.483,24.408,32.961,36.65,74.991,79.339,68.353,37.542,17.079
2025-05-13T10:23:21.418664,SENSOR_009,56.82,77.25,66.226,46.215,23.563,15.812,49.929,71.78,77.998,58.867,40.392,24.755,35.907,71.054,85.151,59.292,34.312,20.379
2025-05-13T10:29:21.418664,SENSOR_010,62.867,77.119,933.731,49.848,25.403,14.654,55.617,71.996,78.87,54.428,22.573,16.518,43.326,66.625,77.884,58.036,43.013,22.977
2025-05-13T10:35:21.418664,SENSOR_011,63.67,69.868,67.266,51.053,25.872,19.418,41.453,81.024,76.167,56.356,29.703,24.102,33.236,70.029,84.373,73.362,33.955,21.163
2025-05-13T10:41:21.418664,SENSOR_012,57.777,78.949,73.792,47.225,22.817,19.408,50.984,70.569,75.544,57.825,32.607,25.635,44.283,71.155,74.441,56.475,35.178,18.286
2025-05-13T10:47:21.418664,SENSOR_013,55.268,81.151,202.062,51.225,28.465,25.034,50.6,82.418,77.838,56.047,31.392,17.527,39.564,69.205,78.081,58.258,25.318,22.842
2025-05-13T10:53:21.418664,SENSOR_014,60.318,86.278,75.287,46.101,26.725,25.802,41.682,76.359,74.158,56.516,22.342,17.313,40.42,64.82,79.447,61.54,39.829,24.01
2025-05-13T10:59:21.418664,SENSOR_015,53.738,84.47,77.016,40.155,22.411,20.906,41.215,66.828,72.232,52.389,24.192,26.698,32.605,61.104,75.066,59.066,39.112,25.39
2025-05-13T11:05:21.418664,SENSOR_016,73.555,83.177,64.037,50.941,26.99,12.087,47.599,75.048,71.301,45.603,19.116,19.139,46.537,72.832,80.434,65.392,27.721,18.969
2025-05-13T11:11:21.418664,SENSOR_017,56.445,78.39,70.913,41.58,19.3,31.679,51.774,84.363,70.905,55.155,28.896,25.789,44.764,67.424,78.884,61.662,39.274,15.666
2025-05-13T11:17:21.418664,SENSOR_018,57.931,83.315,78.158,48.108,26.621,21.508,48.906,66.281,76.801,66.289,23.139,17.558,35.573,65.849,78.914,68.354,27.935,15.214
2025-05-13T11:23:21.418664,SENSOR_019,63.394,79.694,66.152,39.214,16.94,22.309,59.81,78.818,83.832,50.055,21.763,21.493,46.686,72.929,73.441,912.935,33.405,18.376
2025-05-13T11:29:21.418664,SENSOR_020,61.808,74.238,70.714,51.175,20.929,18.556,46.15,75.94,78.868,55.045,24.476,19.649,44.545,64.699,86.479,64.848,32.983,20.528
2025-05-13T11:35:21.418664,SENSOR_021,62.834,74.173,66.77,46.353,13.579,28.985,47.722,74.454,74.452,45.054,34.418,22.51,47.353,69.987,79.931,52.855,26.456,15.867
2025-05-13T11:41:21.418664,SENSOR_022,50.707,84.995,66.419,45.876,19.411,35.404,54.796,73.667,74.494,48.197,31.103,24.851,36.845,63.17,76.305,65.77,34.687,11.872
2025-05-13T11:47:21.418664,SENSOR_023,53.991,78.015,68.505,41.575,13.528,31.12,52.936,80.379,76.098,44.048,25.216,23.075,51.777,58.892,75.472,59.871,31.178,23.873
2025-05-13T11:53:21.418664,SENSOR_024,57.21,67.201,67.914,46.842,18.478,25.598,46.052,76.95,66.556,55.701,22.324,25.345,42.769,75.703,79.723,62.373,34.243,22.647
2025-05-13T11:59:21.418664,SENSOR_025,58.831,75.932,65.214,43.796,28.632,28.838,50.399,78.578,66.938,48.497,18.417,19.677,40.482,70.919,76.23,55.884,33.854,18.549
2025-05-13T12:05:21.418664,SENSOR_026,65.86,80.977,77.744,42.056,31.074,28.335,58.644,74.24,80.56,53.047,22.289,29.121,43.964,70.171,386.53,58.314,39.434,24.037
2025-05-13T12:11:21.418664,SENSOR_027,55.128,81.037,68.862,41.235,19.044,19.403,63.364,81.693,73.209,47.61,14.826,24.831,46.632,76.979,71.4,59.859,26.622,16.665
2025-05-13T12:17:21.418664,SENSOR_028,61.972,84.675,68.714,46.605,24.307,29.284,50.62,71.887,75.812,50.025,26.418,24.803,42.413,69.451,77.262,50.51,32.455,21.407
2025-05-13T12:23:21.418664,SENSOR_029,64.25,181.435,71.536,45.338,20.314,33.383,59.451,85.085,76.414,45.15,20.725,26.243,50.995,70.533,77.33,58.556,27.023,28.557
2025-05-13T12:29:21.418664,SENSOR_030,55.62,78.005,64.581,47.299,19.904,22.744,58.853,853.169,67.953,54.728,20.974,25.775,52.018,66.841,-99.102,52.552,25.651,17.086
2025-05-13T12:35:21.418664,SENSOR_031,58.139,80.934,68.701,32.347,-186.079,32.022,53.326,81.042,70.089,48.504,33.672,11.216,47.341,68.175,75.407,58.233,21.144,19.679
2025-05-13T12:41:21.418664,SENSOR_032,65.077,72.707,69.19,46.472,24.303,25.523,60.183,82.723,68.979,50.115,31.424,14.437,50.489,70.879,83.146,67.133,29.158,28.911
2025-05-13T12:47:21.418664,SENSOR_033,57.849,75.894,71.732,40.356,14.404,31.448,50.078,71.538,69.989,640.031,23.376,26.949,48.587,71.432,76.791,56.763,40.146,23.414
2025-05-13T12:53:21.418664,SENSOR_034,68.407,80.906,66.493,40.947,18.884,25.846,54.25,74.902,80.492,53.249,20.725,25.108,44.777,75.688,79.514,57.448,27.588,25.892
2025-05-13T12:59:21.418664,SENSOR_035,65.941,81.847,65.805,45.016,27.457,33.458,49.828,87.109,77.062,42.846,20.501,19.957,44.749,80.388,78.405,58.708,32.875,28.085
2025-05-13T13:05:21.418664,SENSOR_036,58.611,76.071,73.857,39.009,20.251,34.036,49.908,80.502,31.968,49.704,330.196,26.765,48.858,77.448,80.601,56.169,31.098,15.135
2025-05-13T13:11:21.418664,SENSOR_037,56.303,78.744,67.447,35.934,24.873,25.725,48.396,68.165,74.122,-277.251,28.405,33.346,49.633,76.973,75.036,55.354,33.802,18.072
2025-05-13T13:17:21.418664,SENSOR_038,73.441,86.468,67.695,49.246,19.303,29.394,57.995,74.405,67.337,52.578,36.153,20.407,44.869,71.914,70.614,60.019,28.605,21.973
2025-05-13T13:23:21.418664,SENSOR_039,66.922,86.146,72.592,38.485,17.117,29.488,58.638,70.179,69.51,39.288,13.908,29.239,42.852,78.156,82.207,65.33,24.364,22.906
2025-05-13T13:29:21.418664,SENSOR_040,79.792,66.234,60.092,34.244,15.666,31.649,55.539,74.109,78.359,36.685,22.431,29.189,50.379,72.78,80.141,59.357,25.67,24.075
2025-05-13T13:35:21.418664,SENSOR_041,66.855,89.042,64.49,45.408,18.442,31.784,62.486,68.997,74.814,56.134,14.118,27.621,49.119,72.631,69.963,56.239,25.383,27.274
2025-05-13T13:41:21.418664,SENSOR_042,68.489,87.207,55.672,40.452,13.983,42.036,66.023,72.62,81.159,46.26,25.619,23.078,49.232,74.363,74.288,45.842,21.854,22.017
2025-05-13T13:47:21.418664,SENSOR_043,66.955,75.545,65.126,30.807,31.132,34.206,57.112,81.68,71.546,46.831,26.16,29.641,48.631,78.067,71.397,57.554,26.126,29.734
2025-05-13T13:53:21.418664,SENSOR_044,67.872,85.319,74.471,39.671,18.706,31.036,59.443,78.518,71.394,46.596,19.226,-34.68,51.551,82.347,79.064,50.803,42.766,15.28
2025-05-13T13:59:21.418664,SENSOR_045,75.628,75.239,67.618,41.513,14.102,31.526,62.602,83.218,71.396,54.838,32.099,26.565,50.68,86.597,81.86,60.597,28.857,22.432
2025-05-13T14:05:21.418664,SENSOR_046,63.562,75.444,77.556,41.209,13.73,20.786,58.64,69.654,70.854,50.864,31.109,23.968,52.897,-997.407,75.985,54.284,17.607,18.084
2025-05-13T14:11:21.418664,SENSOR_047,66.897,79.615,64.78,38.32,16.96,35.708,65.265,81.924,63.47,41.129,24.61,25.576,49.572,78.019,325.939,44.5,26.133,19.858
2025-05-13T14:17:21.418664,SENSOR_048,61.94,85.372,75.456,34.154,718.748,28.712,67.893,80.439,75.223,42.538,17.031,28.16,48.948,75.445,87.513,51.782,23.767,20.982
2025-05-13T14:23:21.418664,SENSOR_049,58.63,80.086,68.35,36.798,19.123,40.342,69.174,80.216,64.991,44.165,23.326,26.494,50.198,86.65,82.783,48.116,19.015,17.94
2025-05-13T14:29:21.418664,SENSOR_050,71.441,78.109,72.036,36.191,25.112,30.538,60.816,84.253,70.605,40.752,23.132,23.401,47.343,75.271,75.649,56.984,959.771,13.628
2025-05-13T14:35:21.418664,SENSOR_001,61.886,88.245,64.99,33.089,21.621,42.88,66.863,82.866,77.119,43.803,21.525,32.498,42.173,76.563,73.972,56.578,27.522,16.197
2025-05-13T14:41:21.418664,SENSOR_002,69.043,77.424,68.069,39.183,19.367,31.936,63.487,81.117,76.997,41.661,15.233,20.528,57.066,77.78,72.402,47.003,26.033,23.594
2025-05-13T14:47:21.418664,SENSOR_003,70.508,84.07,63.809,35.753,18.258,44.585,66.131,84.97,80.385,40.473,25.445,18.959,53.739,73.304,78.224,54.245,28.686,27.064
2025-05-13T14:53:21.418664,SENSOR_004,70.125,69.93,53.861,37.504,20.361,26.811,60.58,79.016,78.599,54.091,15.072,32.638,46.459,76.911,77.777,41.023,20.778,22.664
2025-05-13T14:59:21.418664,SENSOR_005,215.044,75.669,57.894,40.795,23.15,34.466,61.922,73.521,79.003,29.706,22.962,25.622,53.158,82.264,75.759,44.568,21.041,16.67
2025-05-13T15:05:21.418664,SENSOR_006,74.043,88.502,56.898,31.314,13.017,35.189,66.846,79.296,76.693,38.088,18.947,30.19,47.663,81.566,68.228,46.878,34.087,21.17
2025-05-13T15:11:21.418664,SENSOR_007,67.464,80.685,66.089,31.113,15.956,39.908,59.343,79.935,70.332,37.038,20.564,35.198,51.282,76.402,71.801,48.55,22.209,27.201
2025-05-13T15:17:21.418664,SENSOR_008,76.382,81.804,71.546,33.863,21.534,39.188,61.977,84.135,70.598,37.841,20.099,29.63,56.822,67.663,87.526,40.379,31.29,26.796
2025-05-13T15:23:21.418664,SENSOR_009,62.867,78.16,65.843,29.583,21.623,35.873,57.988,76.987,62.255,39.388,14.817,26.381,60.376,91.143,75.914,48.648,23.209,16.665
2025-05-13T15:29:21.418664,SENSOR_010,63.287,73.94,63.573,29.286,14.0,39.95,68.004,88.238,70.831,45.292,25.2,38.837,62.251,72.226,72.595,46.496,20.625,28.57
2025-05-13T15:35:21.418664,SENSOR_011,73.813,78.461,64.023,26.435,28.335,42.112,65.11,80.713,62.5,47.238,29.606,26.01,53.343,72.548,76.34,40.775,33.334,22.322
2025-05-13T15:41:21.418664,SENSOR_012,72.25,73.204,52.245,40.019,22.345,41.354,62.975,83.565,67.089,41.592,31.787,34.282,54.364,72.052,65.719,47.471,16.259,21.822
2025-05-13T15:47:21.418664,SENSOR_013,69.994,76.675,63.409,34.83,24.092,32.448,61.057,78.441,76.669,35.622,24.069,20.769,56.651,79.818,80.654,51.02,21.482,26.896
2025-05-13T15:53:21.418664,SENSOR_014,72.247,76.829,255.194,33.46,22.101,31.003,64.915,79.542,67.091,34.105,16.344,12.324,60.145,81.223,84.697,45.228,29.612,22.214
2025-05-13T15:59:21.418664,SENSOR_015,69.284,81.477,64.799,28.311,24.793,45.178,61.072,85.877,77.067,34.503,17.088,21.734,56.798,70.516,73.426,47.102,24.351,20.502
2025-05-13T16:05:21.418664,SENSOR_016,70.236,77.532,54.766,24.689,9.669,37.106,70.896,74.61,63.029,36.038,27.946,25.972,54.8,73.761,82.485,52.823,26.206,25.335
2025-05-13T16:11:21.418664,SENSOR_017,71.336,86.473,56.005,25.098,23.16,42.758,61.403,72.753,64.935,31.785,15.981,27.675,56.912,69.738,72.155,55.285,25.973,16.05
2025-05-13T16:17:21.418664,SENSOR_018,79.562,84.207,53.031,34.365,17.176,43.57,66.595,63.928,71.763,36.803,21.507,27.972,57.131,66.453,82.026,51.064,21.746,17.868
2025-05-13T16:23:21.418664,SENSOR_019,72.821,81.241,68.425,38.799,10.298,36.747,63.787,82.433,66.208,33.189,17.331,19.561,63.195,79.209,82.891,48.422,25.256,24.679
2025-05-13T16:29:21.418664,SENSOR_020,75.439,74.106,59.259,37.13,21.626,39.79,68.685,79.452,71.109,45.715,23.046,23.111,73.303,74.017,72.934,55.967,26.245,9.535
2025-05-13T16:35:21.418664,SENSOR_021,72.621,72.246,51.071,32.795,10.839,45.137,74.788,86.175,67.444,46.058,28.605,31.341,60.674,79.041,65.656,46.52,39.637,26.843
2025-05-13T16:41:21.418664,SENSOR_022,69.049,75.278,61.578,32.275,25.446,-460.781,65.091,89.079,62.432,41.206,22.495,22.376,58.911,83.574,66.617,46.212,32.289,23.807
2025-05-13T16:47:21.418664,SENSOR_023,67.766,77.759,61.11,28.325,20.139,34.485,64.78,83.488,68.782,23.347,13.304,311.36,57.385,81.89,71.868,38.347,14.462,24.875
2025-05-13T16:53:21.418664,SENSOR_024,73.36,79.36,60.94,18.765,-95.182,36.055,60.042,74.477,67.302,37.207,21.411,38.286,52.043,86.284,60.867,43.92,23.701,29.729
2025-05-13T16:59:21.418664,SENSOR_025,74.559,78.004,56.665,35.946,25.994,36.728,-48.443,82.88,63.591,37.979,23.693,28.253,61.937,76.227,69.191,42.443,26.008,22.526
2025-05-13T17:05:21.418664,SENSOR_026,73.139,78.605,62.575,26.139,22.054,39.325,71.682,76.839,56.889,34.8,14.794,38.028,54.911,82.385,68.362,40.877,18.264,28.345
2025-05-13T17:11:21.418664,SENSOR_027,64.203,77.536,60.045,36.631,9.026,34.651,67.501,81.68,72.321,34.535,21.389,32.462,56.417,76.75,68.283,43.622,16.785,25.954
2025-05-13T17:17:21.418664,SENSOR_028,71.201,76.343,49.697,31.638,17.954,37.804,66.257,84.468,71.903,35.372,26.446,31.155,64.911,77.337,67.29,45.442,10.462,24.839
2025-05-13T17:23:21.418664,SENSOR_029,78.917,82.501,54.95,30.006,17.552,37.451,63.409,84.01,61.952,44.746,19.64,38.538,66.473,75.819,64.675,41.839,21.18,28.59
2025-05-13T17:29:21.418664,SENSOR_030,70.516,83.063,46.264,34.797,10.461,35.522,77.224,80.577,69.197,37.412,28.56,21.625,58.53,79.599,77.799,41.645,22.988,22.281
2025-05-13T17:35:21.418664,SENSOR_031,76.4,81.893,48.228,32.597,16.832,25.519,73.769,72.909,63.2,29.173,16.821,29.283,65.732,82.168,74.039,48.47,17.419,-155.289
2025-05-13T17:41:21.418664,SENSOR_032,78.039,78.422,60.604,31.676,20.331,45.887,73.634,76.6,57.065,34.668,22.766,32.794,66.978,79.043,71.056,36.951,16.18,25.108
2025-05-13T17:47:21.418664,SENSOR_033,73.287,77.413,51.439,31.292,20.588,37.754,80.201,71.166,68.28,34.0,18.199,38.551,65.583,75.328,68.718,43.416,19.685,25.427
2025-05-13T17:53:21.418664,SENSOR_034,74.796,70.529,53.294,29.152,20.75,40.921,67.094,88.348,62.713,30.059,18.342,28.893,66.764,76.099,70.905,46.287,23.59,24.92
2025-05-13T17:59:21.418664,SENSOR_035,77.2,70.718,53.874,27.567,18.062,35.827,65.758,83.997,70.134,34.608,14.36,32.353,55.615,77.252,62.194,35.184,21.436,33.563
2025-05-13T18:05:21.418664,SENSOR_036,74.128,78.671,61.212,30.214,17.343,53.607,70.525,75.312,61.279,32.908,17.085,26.858,58.489,76.563,70.34,48.601,18.615,22.296
2025-05-13T18:11:21.418664,SENSOR_037,76.145,78.26,50.649,29.114,22.713,41.003,62.763,86.436,58.16,36.89,20.56,44.758,-683.744,79.854,76.912,41.954,25.094,30.057
2025-05-13T18:17:21.418664,SENSOR_038,68.455,73.616,57.685,32.813,28.038,37.622,62.514,81.54,61.447,33.862,22.001,27.985,54.065,84.916,70.28,38.274,9.347,28.293
2025-05-13T18:23:21.418664,SENSOR_039,75.495,76.076,58.621,29.996,20.956,45.173,76.286,70.491,63.607,25.95,31.994,35.936,65.165,73.09,62.898,39.03,15.246,27.499
2025-05-13T18:29:21.418664,SENSOR_040,77.993,78.305,55.948,33.37,-721.513,39.405,66.079,78.905,59.583,27.054,13.319,39.187,60.552,78.582,66.588,46.034,24.38,25.225
2025-05-13T18:35:21.418664,SENSOR_041,85.751,77.713,48.021,33.664,23.168,46.476,72.201,91.544,65.518,27.588,23.101,38.061,69.701,79.374,70.687,40.526,20.21,37.909
2025-05-13T18:41:21.418664,SENSOR_042,75.336,74.081,-825.041,34.232,26.653,33.756,63.45,74.378,65.989,36.151,23.182,30.44,64.308,69.022,66.977,39.535,18.235,31.939
2025-05-13T18:47:21.418664,SENSOR_043,85.285,74.575,55.322,25.736,20.011,47.103,64.132,78.399,56.602,35.846,9.576,39.551,56.566,82.714,69.876,39.285,19.803,28.796
2025-05-13T18:53:21.418664,SENSOR_044,76.001,77.356,56.31,26.106,12.432,45.392,66.053,80.599,53.13,24.99,9.051,36.821,63.129,71.099,70.814,38.772,16.762,26.966
2025-05-13T18:59:21.418664,SENSOR_045,73.553,80.609,41.296,23.702,15.239,44.102,76.419,83.229,66.967,31.83,16.792,31.612,69.815,85.72,64.048,35.209,23.845,18.531
2025-05-13T19:05:21.418664,SENSOR_046,72.405,74.04,48.242,18.917,23.939,49.505,70.653,75.403,60.405,29.019,19.575,32.808,65.197,69.101,68.637,40.822,5.612,36.753
2025-05-13T19:11:21.418664,SENSOR_047,87.733,73.527,52.938,22.04,17.598,43.814,76.097,89.112,57.717,29.134,14.873,45.79,67.474,83.147,64.376,33.066,20.655,34.723
2025-05-13T19:17:21.418664,SENSOR_048,82.76,72.116,59.821,17.138,20.362,-94.858,74.331,82.174,57.977,25.038,21.491,44.11,60.286,77.325,68.882,42.81,22.972,37.446
2025-05-13T19:23:21.418664,SENSOR_049,73.439,71.554,49.347,18.175,21.89,219.359,61.02,76.116,66.496,35.742,18.791,38.308,65.261,77.141,65.723,40.942,17.46,27.506
2025-05-13T19:29:21.418664,SENSOR_050,75.053,68.54,52.057,17.017,22.573,36.919,67.162,77.723,64.255,36.251,24.344,48.486,64.043,81.023,59.255,39.699,27.813,30.953
2025-05-13T19:35:21.418664,SENSOR_001,87.595,71.34,52.22,25.863,27.099,50.075,80.381,74.096,52.572,605.849,28.791,29.306,59.018,76.013,60.965,41.009,18.569,37.377
2025-05-13T19:41:21.418664,SENSOR_002,72.57,72.437,-773.316,31.216,19.779,42.727,65.771,73.969,55.861,32.978,13.306,35.596,64.217,72.057,68.357,35.848,10.804,26.119
2025-05-13T19:47:21.418664,SENSOR_003,79.674,72.38,45.28,34.0,18.066,46.701,75.705,79.851,55.998,31.58,28.726,35.857,78.63,86.795,71.217,37.948,25.944,26.915
2025-05-13T19:53:21.418664,SENSOR_004,76.027,80.464,53.679,19.028,16.23,49.896,68.007,81.242,58.606,32.612,20.164,-898.737,75.843,79.896,65.575,35.064,11.883,34.313
2025-05-13T19:59:21.418664,SENSOR_005,70.69,68.029,41.975,24.345,23.949,47.125,67.127,79.416,49.568,30.639,13.585,39.463,76.137,83.765,57.452,36.034,20.119,26.783
2025-05-13T20:05:21.418664,SENSOR_006,73.077,65.892,49.27,21.596,18.661,51.952,75.802,83.252,59.117,43.157,19.543,44.152,65.185,71.23,67.171,35.56,13.388,31.715
2025-05-13T20:11:21.418664,SENSOR_007,73.564,73.5,60.088,11.771,19.169,50.484,82.661,74.496,61.257,27.343,23.628,28.967,67.925,84.578,58.876,27.779,21.975,35.272
